elapsed_s,device_timestamp_ms,frame_number,landmark_id,landmark_name,u,v,normalized_u,normalized_v,visibility,presence,depth_m,X_color_m,Y_color_m,Z_color_m,X_depth_m,Y_depth_m,Z_depth_m
0.939579,1786093915223.039,8,0,nose,407,219,0.63650608,0.45642364,0.95880175,0.67010438,0.282000,0.038545,-0.008765,0.282000,0.023737,-0.007670,0.281703
0.939579,1786093915223.039,8,1,left_eye_inner,429,169,0.67213303,0.35340846,0.94077718,0.51458842,0.310000,0.053492,-0.034911,0.310000,0.038443,-0.033815,0.309831
0.939579,1786093915223.039,8,2,left_eye,446,171,0.69839513,0.35598123,0.93397474,0.49547383,18.192001,3.643346,-1.989356,18.192001,3.620843,-1.929918,18.199608
0.939579,1786093915223.039,8,3,left_eye_outer,461,172,0.72179139,0.35933256,0.92580122,0.45394582,0.000000,nan,nan,nan,nan,nan,nan
0.939579,1786093915223.039,8,4,right_eye_inner,380,171,0.59391677,0.35753548,0.95641631,0.63770986,0.296000,0.027428,-0.032369,0.296000,0.012397,-0.031089,0.295834
0.939579,1786093915223.039,8,5,right_eye,361,173,0.56521142,0.36168087,0.96004593,0.65085453,0.000000,nan,nan,nan,nan,nan,nan
0.939579,1786093915223.039,8,6,right_eye_outer,341,175,0.53422576,0.36614239,0.96407962,0.66429001,0.317000,0.009217,-0.032597,0.317000,-0.005802,-0.031028,0.316846
0.939579,1786093915223.039,8,7,left_ear,475,206,0.74370092,0.43009007,0.93912548,0.48894653,0.000000,nan,nan,nan,nan,nan,nan
0.939579,1786093915223.039,8,8,right_ear,315,198,0.49247035,0.41352260,0.97555393,0.73638541,0.000000,nan,nan,nan,nan,nan,nan
0.939579,1786093915223.039,8,9,mouth_left,438,279,0.68507290,0.58346534,0.95961952,0.60436004,0.270000,0.050552,0.018024,0.270000,0.035999,0.018936,0.269555
0.939579,1786093915223.039,8,10,mouth_right,372,274,0.58152896,0.57190263,0.97900724,0.72337526,0.269000,0.021418,0.015764,0.269000,0.006843,0.016959,0.268585
0.939579,1786093915223.039,8,12,right_shoulder,157,397,0.24610201,0.82959759,0.94813520,0.74260396,7.543000,-2.043585,1.954947,7.543000,-2.034017,2.014530,7.533594
1.006634,1786093915289.777,9,0,nose,422,230,0.66001976,0.48085323,0.96057677,0.78805882,0.283000,0.045603,-0.003720,0.283000,0.030845,-0.002690,0.282672
1.006634,1786093915289.777,9,1,left_eye_inner,443,180,0.69342577,0.37591001,0.94390273,0.66133392,0.000000,nan,nan,nan,nan,nan,nan
1.006634,1786093915289.777,9,2,left_eye,461,182,0.72179377,0.38034597,0.93675560,0.62191093,0.000000,nan,nan,nan,nan,nan,nan
1.006634,1786093915289.777,9,3,left_eye_outer,476,184,0.74534041,0.38415316,0.92903912,0.55886906,0.000000,nan,nan,nan,nan,nan,nan
1.006634,1786093915289.777,9,4,right_eye_inner,390,181,0.61044586,0.37844458,0.95901978,0.79442215,0.280000,0.030511,-0.026053,0.280000,0.015531,-0.024888,0.279799
1.006634,1786093915289.777,9,5,right_eye,371,182,0.58076251,0.38037726,0.96225196,0.80321109,0.284000,0.022149,-0.025962,0.284000,0.007173,-0.024694,0.283804
1.006634,1786093915289.777,9,6,right_eye_outer,349,183,0.54629213,0.38228211,0.96627116,0.81095082,0.280000,0.011793,-0.025140,0.280000,-0.003177,-0.023790,0.279806
1.006634,1786093915289.777,9,7,left_ear,484,211,0.75695956,0.44031471,0.94078237,0.54366183,0.309000,0.081029,-0.013635,0.309000,0.066188,-0.012818,0.308702
1.006634,1786093915289.777,9,8,right_ear,315,203,0.49259925,0.42433548,0.97687173,0.83404255,0.000000,nan,nan,nan,nan,nan,nan
1.006634,1786093915289.777,9,9,mouth_left,448,284,0.70177853,0.59387761,0.95960701,0.58247036,0.274000,0.055768,0.020525,0.274000,0.041243,0.021407,0.273539
1.006634,1786093915289.777,9,10,mouth_right,384,282,0.60142970,0.58850700,0.97920603,0.73025876,0.270000,0.026780,0.019345,0.270000,0.012241,0.020492,0.269563
1.006634,1786093915289.777,9,12,right_shoulder,170,424,0.26616773,0.88452262,0.94301897,0.57978082,0.000000,nan,nan,nan,nan,nan,nan
1.072946,1786093915356.513,10,0,nose,421,233,0.65888768,0.48540863,0.96438253,0.97792667,0.283000,0.045142,-0.002336,0.283000,0.030397,-0.001301,0.282665
1.072946,1786093915356.513,10,1,left_eye_inner,443,184,0.69264168,0.38353232,0.94936764,0.95944333,0.000000,nan,nan,nan,nan,nan,nan
1.072946,1786093915356.513,10,2,left_eye,461,186,0.72182643,0.38917825,0.94290543,0.95070434,0.000000,nan,nan,nan,nan,nan,nan
1.072946,1786093915356.513,10,3,left_eye_outer,477,189,0.74624592,0.39505973,0.93594110,0.93592513,0.000000,nan,nan,nan,nan,nan,nan
1.072946,1786093915356.513,10,4,right_eye_inner,390,184,0.61018038,0.38403636,0.96301591,0.97296238,0.279000,0.030402,-0.024595,0.279000,0.015435,-0.023434,0.278791
1.072946,1786093915356.513,10,5,right_eye,371,185,0.58042234,0.38633832,0.96591824,0.97123545,0.280000,0.021837,-0.024227,0.280000,0.006875,-0.022976,0.279795
1.072946,1786093915356.513,10,6,right_eye_outer,349,186,0.54572856,0.38856572,0.96953756,0.96869856,0.279000,0.011751,-0.023685,0.279000,-0.003205,-0.022340,0.278798
1.072946,1786093915356.513,10,7,left_ear,487,213,0.76282001,0.44495332,0.94648951,0.91711253,0.309000,0.082540,-0.012628,0.309000,0.067709,-0.011826,0.308696
1.072946,1786093915356.513,10,8,right_ear,314,205,0.49063048,0.42740422,0.97907507,0.96471226,0.000000,nan,nan,nan,nan,nan,nan
1.072946,1786093915356.513,10,9,mouth_left,448,286,0.70177275,0.59627694,0.96274161,0.80519217,0.274000,0.055768,0.021419,0.274000,0.041251,0.022300,0.273534
